# Force coefficients
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# rollAxis      : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 5.00000000e-03)
#
# Time          	Cd              	Cs              	Cl              	CmRoll          	CmPitch         	CmYaw           	Cd(f)           	Cd(r)           	Cs(f)           	Cs(r)           	Cl(f)           	Cl(r)           
3.713           	3.12280229e+00	-3.03831320e-19	5.85534760e-01	-5.85534760e-02	-6.74974518e-04	3.12280229e-01	1.50284767e+00	1.61995462e+00	3.12280229e-01	-3.12280229e-01	2.92092406e-01	2.93442355e-01
3.7135          	3.12268551e+00	-3.02872518e-19	5.81460052e-01	-5.81460052e-02	-7.41427524e-04	3.12268551e-01	1.50319675e+00	1.61948876e+00	3.12268551e-01	-3.12268551e-01	2.89988598e-01	2.91471454e-01
3.714           	3.12250342e+00	-3.01737981e-19	5.76864820e-01	-5.76864820e-02	-8.07883346e-04	3.12250342e-01	1.50356523e+00	1.61893819e+00	3.12250342e-01	-3.12250342e-01	2.87624527e-01	2.89240293e-01
3.7145          	3.12239635e+00	-3.00745133e-19	5.72487250e-01	-5.72487250e-02	-8.74335659e-04	3.12239635e-01	1.50394945e+00	1.61844690e+00	3.12239635e-01	-3.12239635e-01	2.85369290e-01	2.87117961e-01
3.715           	3.12219187e+00	-2.99797464e-19	5.68445966e-01	-5.68445966e-02	-9.40779284e-04	3.12219187e-01	1.50425134e+00	1.61794053e+00	3.12219187e-01	-3.12219187e-01	2.83282204e-01	2.85163762e-01
3.7155          	3.12232704e+00	-2.98917877e-19	5.64495499e-01	-5.64495499e-02	-1.00720889e-03	3.12232704e-01	1.50471397e+00	1.61761307e+00	3.12232704e-01	-3.12232704e-01	2.81240541e-01	2.83254959e-01
3.716           	3.12228942e+00	-2.98008586e-19	5.60340516e-01	-5.60340516e-02	-1.07361862e-03	3.12228942e-01	1.50511066e+00	1.61717876e+00	3.12228942e-01	-3.12228942e-01	2.79096639e-01	2.81243877e-01
3.7165          	3.12210026e+00	-2.96948454e-19	5.55942472e-01	-5.55942472e-02	-1.14000313e-03	3.12210026e-01	1.50545588e+00	1.61664438e+00	3.12210026e-01	-3.12210026e-01	2.76831233e-01	2.79111239e-01
3.717           	3.12210316e+00	-2.95965908e-19	5.51396631e-01	-5.51396631e-02	-1.20635651e-03	3.12210316e-01	1.50591192e+00	1.61619125e+00	3.12210316e-01	-3.12210316e-01	2.74491959e-01	2.76904672e-01
3.7175          	3.12200473e+00	-2.95022238e-19	5.47177771e-01	-5.47177771e-02	-1.27267285e-03	3.12200473e-01	1.50628459e+00	1.61572014e+00	3.12200473e-01	-3.12200473e-01	2.72316213e-01	2.74861558e-01
3.718           	3.12182736e+00	-2.94006072e-19	5.42772866e-01	-5.42772866e-02	-1.33894669e-03	3.12182736e-01	1.50663639e+00	1.61519097e+00	3.12182736e-01	-3.12182736e-01	2.70047486e-01	2.72725380e-01
3.7185          	3.12156435e+00	-2.92933732e-19	5.38154784e-01	-5.38154784e-02	-1.40517183e-03	3.12156435e-01	1.50696670e+00	1.61459765e+00	3.12156435e-01	-3.12156435e-01	2.67672220e-01	2.70482564e-01
3.719           	3.12158909e+00	-2.91978813e-19	5.33750809e-01	-5.33750809e-02	-1.47134314e-03	3.12158909e-01	1.50741946e+00	1.61416963e+00	3.12158909e-01	-3.12158909e-01	2.65404062e-01	2.68346748e-01
3.7195          	3.12137221e+00	-2.90976948e-19	5.29469482e-01	-5.29469482e-02	-1.53745510e-03	3.12137221e-01	1.50773916e+00	1.61363306e+00	3.12137221e-01	-3.12137221e-01	2.63197286e-01	2.66272196e-01
3.72            	3.12133995e+00	-2.89911030e-19	5.24482068e-01	-5.24482068e-02	-1.60350193e-03	3.12133995e-01	1.50822177e+00	1.61311818e+00	3.12133995e-01	-3.12133995e-01	2.60637532e-01	2.63844536e-01
3.7205          	3.12118483e+00	-2.88742953e-19	5.19293585e-01	-5.19293585e-02	-1.66947781e-03	3.12118483e-01	1.50866305e+00	1.61252177e+00	3.12118483e-01	-3.12118483e-01	2.57977315e-01	2.61316270e-01
3.721           	3.12107832e+00	-2.87736697e-19	5.14718161e-01	-5.14718161e-02	-1.73537728e-03	3.12107832e-01	1.50906734e+00	1.61201098e+00	3.12107832e-01	-3.12107832e-01	2.55623703e-01	2.59094458e-01
3.7215          	3.12086719e+00	-2.86499693e-19	5.09289487e-01	-5.09289487e-02	-1.80119481e-03	3.12086719e-01	1.50950465e+00	1.61136255e+00	3.12086719e-01	-3.12086719e-01	2.52843549e-01	2.56445939e-01
3.722           	3.12062308e+00	-2.85335417e-19	5.04193219e-01	-5.04193219e-02	-1.86692426e-03	3.12062308e-01	1.50989222e+00	1.61073086e+00	3.12062308e-01	-3.12062308e-01	2.50229685e-01	2.53963534e-01
3.7225          	3.12065041e+00	-2.84398930e-19	4.99748324e-01	-4.99748324e-02	-1.93255970e-03	3.12065041e-01	1.51035037e+00	1.61030004e+00	3.12065041e-01	-3.12065041e-01	2.47941602e-01	2.51806722e-01
3.723           	3.12053373e+00	-2.83304063e-19	4.94872298e-01	-4.94872298e-02	-1.99809650e-03	3.12053373e-01	1.51077964e+00	1.60975410e+00	3.12053373e-01	-3.12053373e-01	2.45438052e-01	2.49434245e-01
3.7235          	3.12016405e+00	-2.82148855e-19	4.89985101e-01	-4.89985101e-02	-2.06352956e-03	3.12016405e-01	1.51108352e+00	1.60908054e+00	3.12016405e-01	-3.12016405e-01	2.42929021e-01	2.47056080e-01
3.724           	3.11995388e+00	-2.81002177e-19	4.84722440e-01	-4.84722440e-02	-2.12885248e-03	3.11995388e-01	1.51150470e+00	1.60844918e+00	3.11995388e-01	-3.11995388e-01	2.40232368e-01	2.44490073e-01
3.7245          	3.11971070e+00	-2.79885902e-19	4.79672188e-01	-4.79672188e-02	-2.19405971e-03	3.11971070e-01	1.51188813e+00	1.60782257e+00	3.11971070e-01	-3.11971070e-01	2.37642034e-01	2.42030154e-01
3.725           	3.11953459e+00	-2.78790564e-19	4.74715050e-01	-4.74715050e-02	-2.25914576e-03	3.11953459e-01	1.51229579e+00	1.60723880e+00	3.11953459e-01	-3.11953459e-01	2.35098379e-01	2.39616671e-01
3.7255          	3.11933417e+00	-2.77580518e-19	4.69253116e-01	-4.69253116e-02	-2.32410519e-03	3.11933417e-01	1.51274177e+00	1.60659240e+00	3.11933417e-01	-3.11933417e-01	2.32302453e-01	2.36950663e-01
3.726           	3.11904967e+00	-2.76368392e-19	4.63934972e-01	-4.63934972e-02	-2.38893177e-03	3.11904967e-01	1.51313134e+00	1.60591833e+00	3.11904967e-01	-3.11904967e-01	2.29578554e-01	2.34356418e-01
3.7265          	3.11878079e+00	-2.75192636e-19	4.58586273e-01	-4.58586273e-02	-2.45361989e-03	3.11878079e-01	1.51353177e+00	1.60524902e+00	3.11878079e-01	-3.11878079e-01	2.26839517e-01	2.31746756e-01
3.727           	3.11853175e+00	-2.73950448e-19	4.52945821e-01	-4.52945821e-02	-2.51816375e-03	3.11853175e-01	1.51397129e+00	1.60456046e+00	3.11853175e-01	-3.11853175e-01	2.23954747e-01	2.28991074e-01
3.7275          	3.11853227e+00	-2.72919052e-19	4.47867098e-01	-4.47867098e-02	-2.58255777e-03	3.11853227e-01	1.51447942e+00	1.60405284e+00	3.11853227e-01	-3.11853227e-01	2.21350991e-01	2.26516107e-01
3.728           	3.11821189e+00	-2.71807282e-19	4.42791924e-01	-4.42791924e-02	-2.64679692e-03	3.11821189e-01	1.51482675e+00	1.60338514e+00	3.11821189e-01	-3.11821189e-01	2.18749165e-01	2.24042759e-01
3.7285          	3.11810475e+00	-2.70754302e-19	4.37908722e-01	-4.37908722e-02	-2.71087593e-03	3.11810475e-01	1.51526150e+00	1.60284325e+00	3.11810475e-01	-3.11810475e-01	2.16243485e-01	2.21665237e-01
3.729           	3.11782788e+00	-2.69542209e-19	4.32440278e-01	-4.32440278e-02	-2.77478956e-03	3.11782788e-01	1.51566991e+00	1.60215797e+00	3.11782788e-01	-3.11782788e-01	2.13445350e-01	2.18994929e-01
3.7295          	3.11776370e+00	-2.68359265e-19	4.26665653e-01	-4.26665653e-02	-2.83853208e-03	3.11776370e-01	1.51621528e+00	1.60154841e+00	3.11776370e-01	-3.11776370e-01	2.10494294e-01	2.16171359e-01
3.73            	3.11738663e+00	-2.66916752e-19	4.20479822e-01	-4.20479822e-02	-2.90243899e-03	3.11738663e-01	1.51664534e+00	1.60074130e+00	3.11738663e-01	-3.11738663e-01	2.07337472e-01	2.13142350e-01
3.7305          	3.11706080e+00	-2.65657851e-19	4.14825239e-01	-4.14825239e-02	-2.96609425e-03	3.11706080e-01	1.51704787e+00	1.60001292e+00	3.11706080e-01	-3.11706080e-01	2.04446525e-01	2.10378714e-01
3.731           	3.11692213e+00	-2.64568424e-19	4.09709142e-01	-4.09709142e-02	-3.02918482e-03	3.11692213e-01	1.51749015e+00	1.59943198e+00	3.11692213e-01	-3.11692213e-01	2.01825386e-01	2.07883756e-01
3.7315          	3.11663200e+00	-2.63228363e-19	4.03461552e-01	-4.03461552e-02	-3.09245902e-03	3.11663200e-01	1.51796985e+00	1.59866216e+00	3.11663200e-01	-3.11663200e-01	1.98638317e-01	2.04823235e-01
3.732           	3.11631167e+00	-2.61992886e-19	3.97830446e-01	-3.97830446e-02	-3.15548765e-03	3.11631167e-01	1.51837279e+00	1.59793888e+00	3.11631167e-01	-3.11631167e-01	1.95759735e-01	2.02070711e-01
3.7325          	3.11598797e+00	-2.60660955e-19	3.91807204e-01	-3.91807204e-02	-3.21828432e-03	3.11598797e-01	1.51881327e+00	1.59717471e+00	3.11598797e-01	-3.11598797e-01	1.92685318e-01	1.99121886e-01
3.733           	3.11577239e+00	-2.59494673e-19	3.86434112e-01	-3.86434112e-02	-3.28052480e-03	3.11577239e-01	1.51924278e+00	1.59652961e+00	3.11577239e-01	-3.11577239e-01	1.89936531e-01	1.96497581e-01
3.7335          	3.11563902e+00	-2.58218119e-19	3.80365349e-01	-3.80365349e-02	-3.34293013e-03	3.11563902e-01	1.51978297e+00	1.59585604e+00	3.11563902e-01	-3.11563902e-01	1.86839745e-01	1.93525605e-01
3.734           	3.11554257e+00	-2.57018932e-19	3.74399077e-01	-3.74399077e-02	-3.40507685e-03	3.11554257e-01	1.52033138e+00	1.59521119e+00	3.11554257e-01	-3.11554257e-01	1.83794462e-01	1.90604616e-01
3.7345          	3.11545503e+00	-2.55838252e-19	3.68549489e-01	-3.68549489e-02	-3.46697552e-03	3.11545503e-01	1.52087257e+00	1.59458247e+00	3.11545503e-01	-3.11545503e-01	1.80807769e-01	1.87741720e-01
3.735           	3.11520599e+00	-2.54586027e-19	3.62684639e-01	-3.62684639e-02	-3.52862841e-03	3.11520599e-01	1.52133453e+00	1.59387146e+00	3.11520599e-01	-3.11520599e-01	1.77813691e-01	1.84870948e-01
3.7355          	3.11508986e+00	-2.53420600e-19	3.56873357e-01	-3.56873357e-02	-3.59003362e-03	3.11508986e-01	1.52185759e+00	1.59323226e+00	3.11508986e-01	-3.11508986e-01	1.74846645e-01	1.82026712e-01
3.736           	3.11455244e+00	-2.52054294e-19	3.50936883e-01	-3.50936883e-02	-3.65118769e-03	3.11455244e-01	1.52218253e+00	1.59236991e+00	3.11455244e-01	-3.11455244e-01	1.71817254e-01	1.79119629e-01
3.7365          	3.11430919e+00	-2.50854239e-19	3.45195297e-01	-3.45195297e-02	-3.71208623e-03	3.11430919e-01	1.52263506e+00	1.59167412e+00	3.11430919e-01	-3.11430919e-01	1.68885562e-01	1.76309735e-01
3.737           	3.11397595e+00	-2.49631492e-19	3.39481005e-01	-3.39481005e-02	-3.77272559e-03	3.11397595e-01	1.52303987e+00	1.59093607e+00	3.11397595e-01	-3.11397595e-01	1.65967777e-01	1.73513228e-01
3.7375          	3.11344442e+00	-2.48142180e-19	3.32822914e-01	-3.32822914e-02	-3.83310109e-03	3.11344442e-01	1.52343992e+00	1.59000450e+00	3.11344442e-01	-3.11344442e-01	1.62578356e-01	1.70244558e-01
3.738           	3.11325885e+00	-2.46720985e-19	3.25967568e-01	-3.25967568e-02	-3.89320767e-03	3.11325885e-01	1.52403267e+00	1.58922618e+00	3.11325885e-01	-3.11325885e-01	1.59090576e-01	1.66876992e-01
3.7385          	3.11314645e+00	-2.45594100e-19	3.20383738e-01	-3.20383738e-02	-3.95304099e-03	3.11314645e-01	1.52453485e+00	1.58861160e+00	3.11314645e-01	-3.11314645e-01	1.56238828e-01	1.64144910e-01
3.739           	3.11298136e+00	-2.44305193e-19	3.14149522e-01	-3.14149522e-02	-4.01259687e-03	3.11298136e-01	1.52507573e+00	1.58790563e+00	3.11298136e-01	-3.11298136e-01	1.53062164e-01	1.61087358e-01
3.7395          	3.11256683e+00	-2.42906306e-19	3.07716389e-01	-3.07716389e-02	-4.07186983e-03	3.11256683e-01	1.52551178e+00	1.58705505e+00	3.11256683e-01	-3.11256683e-01	1.49786325e-01	1.57930064e-01
3.74            	3.11230214e+00	-2.41601513e-19	3.01411427e-01	-3.01411427e-02	-4.13085447e-03	3.11230214e-01	1.52600993e+00	1.58629221e+00	3.11230214e-01	-3.11230214e-01	1.46574859e-01	1.54836568e-01
3.7405          	3.11181794e+00	-2.40220013e-19	2.95134450e-01	-2.95134450e-02	-4.18954698e-03	3.11181794e-01	1.52639553e+00	1.58542242e+00	3.11181794e-01	-3.11181794e-01	1.43377678e-01	1.51756772e-01
3.741           	3.11167108e+00	-2.39001242e-19	2.89034808e-01	-2.89034808e-02	-4.24794266e-03	3.11167108e-01	1.52693206e+00	1.58473902e+00	3.11167108e-01	-3.11167108e-01	1.40269461e-01	1.48765346e-01
3.7415          	3.11130595e+00	-2.37683775e-19	2.82809493e-01	-2.82809493e-02	-4.30603736e-03	3.11130595e-01	1.52737203e+00	1.58393392e+00	3.11130595e-01	-3.11130595e-01	1.37098709e-01	1.45710784e-01
3.742           	3.11087581e+00	-2.36306490e-19	2.76422854e-01	-2.76422854e-02	-4.36382632e-03	3.11087581e-01	1.52779562e+00	1.58308019e+00	3.11087581e-01	-3.11087581e-01	1.33847601e-01	1.42575253e-01
3.7425          	3.11075098e+00	-2.35027410e-19	2.70134795e-01	-2.70134795e-02	-4.42130515e-03	3.11075098e-01	1.52836201e+00	1.58238897e+00	3.11075098e-01	-3.11075098e-01	1.30646092e-01	1.39488703e-01
3.743           	3.11046142e+00	-2.33704441e-19	2.63742022e-01	-2.63742022e-02	-4.47846908e-03	3.11046142e-01	1.52885651e+00	1.58160491e+00	3.11046142e-01	-3.11046142e-01	1.27392542e-01	1.36349480e-01
3.7435          	3.11017158e+00	-2.32378554e-19	2.57310561e-01	-2.57310561e-02	-4.53531339e-03	3.11017158e-01	1.52935474e+00	1.58081685e+00	3.11017158e-01	-3.11017158e-01	1.24119967e-01	1.33190594e-01
3.744           	3.10994316e+00	-2.31195490e-19	2.51386095e-01	-2.51386095e-02	-4.59183391e-03	3.10994316e-01	1.52983297e+00	1.58011019e+00	3.10994316e-01	-3.10994316e-01	1.21101214e-01	1.30284881e-01
3.7445          	3.10958992e+00	-2.29715831e-19	2.44408048e-01	-2.44408048e-02	-4.64802557e-03	3.10958992e-01	1.53035415e+00	1.57923576e+00	3.10958992e-01	-3.10958992e-01	1.17555998e-01	1.26852050e-01
3.745           	3.10935843e+00	-2.28327418e-19	2.37604732e-01	-2.37604732e-02	-4.70388311e-03	3.10935843e-01	1.53091874e+00	1.57843969e+00	3.10935843e-01	-3.10935843e-01	1.14098483e-01	1.23506249e-01
3.7455          	3.10891000e+00	-2.26991979e-19	2.31397110e-01	-2.31397110e-02	-4.75940336e-03	3.10891000e-01	1.53131529e+00	1.57759471e+00	3.10891000e-01	-3.10891000e-01	1.10939152e-01	1.20457958e-01
3.746           	3.10867615e+00	-2.25719925e-19	2.25107925e-01	-2.25107925e-02	-4.81458194e-03	3.10867615e-01	1.53182728e+00	1.57684887e+00	3.10867615e-01	-3.10867615e-01	1.07739381e-01	1.17368544e-01
3.7465          	3.10841966e+00	-2.24224034e-19	2.17748268e-01	-2.17748268e-02	-4.86941264e-03	3.10841966e-01	1.53243500e+00	1.57598465e+00	3.10841966e-01	-3.10841966e-01	1.04004721e-01	1.13743546e-01
3.747           	3.10825706e+00	-2.22931860e-19	2.11068721e-01	-2.11068721e-02	-4.92389120e-03	3.10825706e-01	1.53302166e+00	1.57523540e+00	3.10825706e-01	-3.10825706e-01	1.00610469e-01	1.10458252e-01
3.7475          	3.10785335e+00	-2.21502039e-19	2.04460572e-01	-2.04460572e-02	-4.97801362e-03	3.10785335e-01	1.53348062e+00	1.57437273e+00	3.10785335e-01	-3.10785335e-01	9.72522722e-02	1.07208299e-01
3.748           	3.10775596e+00	-2.20219755e-19	1.97894246e-01	-1.97894246e-02	-5.03177569e-03	3.10775596e-01	1.53408855e+00	1.57366740e+00	3.10775596e-01	-3.10775596e-01	9.39153471e-02	1.03978898e-01
3.7485          	3.10751908e+00	-2.18928310e-19	1.91517839e-01	-1.91517839e-02	-5.08517314e-03	3.10751908e-01	1.53460776e+00	1.57291132e+00	3.10751908e-01	-3.10751908e-01	9.06737463e-02	1.00844093e-01
3.749           	3.10712740e+00	-2.17545972e-19	1.84835266e-01	-1.84835266e-02	-5.13820079e-03	3.10712740e-01	1.53508017e+00	1.57204723e+00	3.10712740e-01	-3.10712740e-01	8.72794320e-02	9.75558336e-02
3.7495          	3.10688290e+00	-2.16095571e-19	1.77652435e-01	-1.77652435e-02	-5.19085357e-03	3.10688290e-01	1.53567620e+00	1.57120669e+00	3.10688290e-01	-3.10688290e-01	8.36353642e-02	9.40170713e-02
3.75            	3.10676557e+00	-2.14900357e-19	1.71327282e-01	-1.71327282e-02	-5.24312617e-03	3.10676557e-01	1.53625006e+00	1.57051551e+00	3.10676557e-01	-3.10676557e-01	8.04205151e-02	9.09067674e-02
3.7505          	3.10634616e+00	-2.13531438e-19	1.64743481e-01	-1.64743481e-02	-5.29501507e-03	3.10634616e-01	1.53669873e+00	1.56964743e+00	3.10634616e-01	-3.10634616e-01	7.70767256e-02	8.76667558e-02
3.751           	3.10587650e+00	-2.12143186e-19	1.58092925e-01	-1.58092925e-02	-5.34651570e-03	3.10587650e-01	1.53712896e+00	1.56874754e+00	3.10587650e-01	-3.10587650e-01	7.36999467e-02	8.43929781e-02
3.7515          	3.10570640e+00	-2.10749464e-19	1.50940972e-01	-1.50940972e-02	-5.39762283e-03	3.10570640e-01	1.53775910e+00	1.56794730e+00	3.10570640e-01	-3.10570640e-01	7.00728631e-02	8.08681087e-02
3.752           	3.10546380e+00	-2.09442998e-19	1.44253860e-01	-1.44253860e-02	-5.44833193e-03	3.10546380e-01	1.53830651e+00	1.56715729e+00	3.10546380e-01	-3.10546380e-01	6.66785980e-02	7.75752618e-02
3.7525          	3.10516000e+00	-2.08019067e-19	1.37366960e-01	-1.37366960e-02	-5.49863887e-03	3.10516000e-01	1.53884331e+00	1.56631670e+00	3.10516000e-01	-3.10516000e-01	6.31848410e-02	7.41821188e-02
3.753           	3.10494690e+00	-2.06641146e-19	1.30421262e-01	-1.30421262e-02	-5.54853954e-03	3.10494690e-01	1.53943132e+00	1.56551557e+00	3.10494690e-01	-3.10494690e-01	5.96620913e-02	7.07591704e-02
3.7535          	3.10462460e+00	-2.05255464e-19	1.23498906e-01	-1.23498906e-02	-5.59802894e-03	3.10462460e-01	1.53996241e+00	1.56466219e+00	3.10462460e-01	-3.10462460e-01	5.61514239e-02	6.73474818e-02
3.754           	3.10425338e+00	-2.03887007e-19	1.16720367e-01	-1.16720367e-02	-5.64710284e-03	3.10425338e-01	1.54045465e+00	1.56379873e+00	3.10425338e-01	-3.10425338e-01	5.27130806e-02	6.40072863e-02
3.7545          	3.10401929e+00	-2.02609468e-19	1.10185188e-01	-1.10185188e-02	-5.69575716e-03	3.10401928e-01	1.54099112e+00	1.56302816e+00	3.10401928e-01	-3.10401928e-01	4.93968367e-02	6.07883510e-02
3.755           	3.10384308e+00	-2.01360250e-19	1.03700269e-01	-1.03700269e-02	-5.74398785e-03	3.10384308e-01	1.54155152e+00	1.56229157e+00	3.10384308e-01	-3.10384308e-01	4.61061468e-02	5.75941225e-02
3.7555          	3.10351478e+00	-1.99852256e-19	9.62466942e-02	-9.62466942e-03	-5.79179025e-03	3.10351478e-01	1.54213272e+00	1.56138206e+00	3.10351478e-01	-3.10351478e-01	4.23315569e-02	5.39151374e-02
3.756           	3.10321563e+00	-1.98509149e-19	8.94465408e-02	-8.94465408e-03	-5.83916077e-03	3.10321563e-01	1.54266316e+00	1.56055247e+00	3.10321563e-01	-3.10321563e-01	3.88841096e-02	5.05624311e-02
3.7565          	3.10309643e+00	-1.97225771e-19	8.26090490e-02	-8.26090490e-03	-5.88609516e-03	3.10309643e-01	1.54328731e+00	1.55980912e+00	3.10309643e-01	-3.10309643e-01	3.54184293e-02	4.71906196e-02
3.757           	3.10264910e+00	-1.95825253e-19	7.57507300e-02	-7.57507300e-03	-5.93258898e-03	3.10264910e-01	1.54374948e+00	1.55889962e+00	3.10264910e-01	-3.10264910e-01	3.19427760e-02	4.38079540e-02
3.7575          	3.10225873e+00	-1.94453713e-19	6.89519864e-02	-6.89519864e-03	-5.97863828e-03	3.10225873e-01	1.54423417e+00	1.55802456e+00	3.10225873e-01	-3.10225873e-01	2.84973549e-02	4.04546315e-02
3.758           	3.10193557e+00	-1.93162267e-19	6.24067223e-02	-6.24067223e-03	-6.02423901e-03	3.10193557e-01	1.54472711e+00	1.55720846e+00	3.10193557e-01	-3.10193557e-01	2.51791221e-02	3.72276001e-02
3.7585          	3.10166259e+00	-1.91700510e-19	5.50084203e-02	-5.50084203e-03	-6.06938648e-03	3.10166259e-01	1.54533045e+00	1.55633214e+00	3.10166259e-01	-3.10166259e-01	2.14348237e-02	3.35735966e-02
3.759           	3.10165479e+00	-1.90354803e-19	4.76922627e-02	-4.76922627e-03	-6.11407620e-03	3.10165479e-01	1.54605817e+00	1.55559662e+00	3.10165479e-01	-3.10165479e-01	1.77320552e-02	2.99602076e-02
3.7595          	3.10132075e+00	-1.88997725e-19	4.08114441e-02	-4.08114441e-03	-6.15830395e-03	3.10132075e-01	1.54657923e+00	1.55474152e+00	3.10132075e-01	-3.10132075e-01	1.42474181e-02	2.65640260e-02
3.76            	3.10107626e+00	-1.87647128e-19	3.37886608e-02	-3.37886608e-03	-6.20206549e-03	3.10107626e-01	1.54715926e+00	1.55391700e+00	3.10107626e-01	-3.10107626e-01	1.06922649e-02	2.30963959e-02
3.7605          	3.10088025e+00	-1.86366881e-19	2.70165606e-02	-2.70165606e-03	-6.24535716e-03	3.10088025e-01	1.54773847e+00	1.55314178e+00	3.10088025e-01	-3.10088025e-01	7.26292314e-03	1.97536375e-02
3.761           	3.10073114e+00	-1.85003019e-19	1.98291212e-02	-1.98291212e-03	-6.28817508e-03	3.10073114e-01	1.54838266e+00	1.55234848e+00	3.10073114e-01	-3.10073114e-01	3.62638552e-03	1.62027357e-02
3.7615          	3.10039105e+00	-1.83599098e-19	1.28700868e-02	-1.28700868e-03	-6.33051602e-03	3.10039105e-01	1.54890852e+00	1.55148253e+00	3.10039105e-01	-3.10039105e-01	1.04527378e-04	1.27655594e-02
3.762           	3.10015214e+00	-1.82266308e-19	5.95612291e-03	-5.95612291e-04	-6.37237606e-03	3.10015214e-01	1.54948046e+00	1.55067168e+00	3.10015214e-01	-3.10015214e-01	-3.39431461e-03	9.35043751e-03
3.7625          	3.10007941e+00	-1.81026593e-19	-8.14461689e-04	8.14461689e-05	-6.41375145e-03	3.10007941e-01	1.55012115e+00	1.54995826e+00	3.10007941e-01	-3.10007941e-01	-6.82098229e-03	6.00652060e-03
3.763           	3.09993719e+00	-1.79706188e-19	-7.84397334e-03	7.84397334e-04	-6.45463884e-03	3.09993719e-01	1.55075299e+00	1.54918420e+00	3.09993719e-01	-3.09993719e-01	-1.03766255e-02	2.53265217e-03
3.7635          	3.09983068e+00	-1.78495194e-19	-1.44067046e-02	1.44067046e-03	-6.49503475e-03	3.09983068e-01	1.55135601e+00	1.54847467e+00	3.09983068e-01	-3.09983068e-01	-1.36983871e-02	-7.08317571e-04
3.764           	3.09902634e+00	-1.76966579e-19	-2.15315919e-02	2.15315919e-03	-6.53493552e-03	3.09902634e-01	1.55166633e+00	1.54736001e+00	3.09902634e-01	-3.09902634e-01	-1.73007315e-02	-4.23086042e-03
3.7645          	3.09874181e+00	-1.75621813e-19	-2.85889830e-02	2.85889830e-03	-6.57433704e-03	3.09874181e-01	1.55222980e+00	1.54651201e+00	3.09874181e-01	-3.09874181e-01	-2.08688285e-02	-7.72015445e-03
3.765           	3.09858781e+00	-1.74275322e-19	-3.57858294e-02	3.57858294e-03	-6.61323590e-03	3.09858781e-01	1.55287249e+00	1.54571532e+00	3.09858781e-01	-3.09858781e-01	-2.45061506e-02	-1.12796788e-02
3.7655          	3.09863096e+00	-1.73112319e-19	-4.24037971e-02	4.24037971e-03	-6.65162902e-03	3.09863096e-01	1.55355586e+00	1.54507510e+00	3.09863096e-01	-3.09863096e-01	-2.78535276e-02	-1.45502695e-02
3.766           	3.09856179e+00	-1.71737788e-19	-4.97461873e-02	4.97461873e-03	-6.68951316e-03	3.09856179e-01	1.55425551e+00	1.54430628e+00	3.09856179e-01	-3.09856179e-01	-3.15626068e-02	-1.81835805e-02
3.7665          	3.09831163e+00	-1.70424088e-19	-5.66976772e-02	5.66976772e-03	-6.72688421e-03	3.09831163e-01	1.55482558e+00	1.54348605e+00	3.09831163e-01	-3.09831163e-01	-3.50757228e-02	-2.16219544e-02
3.767           	3.09800505e+00	-1.69057707e-19	-6.38140316e-02	6.38140316e-03	-6.76373931e-03	3.09800505e-01	1.55538393e+00	1.54262112e+00	3.09800505e-01	-3.09800505e-01	-3.86707551e-02	-2.51432765e-02
